"case","phase","outcome","session"
"Lawrence","B",77.7445478225938,16
"Lawrence","B",83.3046032113424,17
"Lawrence","B",81.3101166111671,18
"Lawrence","B",91.0331930424224,19
"Lawrence","B",97.2481346816907,20
"Lawrence","B",91.6136153294096,21
"Lawrence","B",90.8432454974411,22
"Lawrence","B",89.6982559837084,23
"Lawrence","B",102.927497278623,24
"Lawrence","B",98.4749078091342,25
"Lawrence","B",100.450285593533,26
"Lawrence","B",97.373536227705,27
"Lawrence","B",97.6771212040086,28
"Lawrence","B",106.171437872536,29
"Lawrence","B",108.605218824477,30
"Lawrence","B",101.434420446535,31
"Mathias","A",43.1119682719323,1
"Mathias","A",38.1379875659096,2
"Mathias","A",36.3098604529858,3
"Mathias","A",42.5784158393466,4
"Mathias","A",35.3265731908649,5
"Mathias","A",36.496633380159,6
"Mathias","A",49.8442570371149,7
"Mathias","A",46.887048349667,8
"Mathias","A",40.8858759461932,9
"Mathias","A",36.764568772825,10
"Mathias","B",47.7979956242797,11
"Mathias","B",60.1384665657477,12
"Mathias","B",58.6532421163558,13
"Mathias","B",51.6102629308363,14
"Mathias","B",62.2642214848004,15
"Mathias","B",63.4533484036708,16
"Mathias","B",61.3910083228848,17
"Mathias","B",75.8801437671888,18
"Mathias","B",64.6090962271947,19
"Mathias","B",60.631750529846,20
"Mathias","B",72.962458790747,21
"Mathias","B",67.3322149993777,22
"Mathias","B",71.0308706308683,23
"Mathias","B",71.0838650916798,24
"Mathias","B",74.6125766335981,25
"Mathias","B",75.1082399314656,26
"Mathias","B",76.0414928869215,27
"Mathias","B",74.6153807267407,28
"Mathias","B",86.6290829951002,29
"Mathias","B",84.1803159801291,30
"Mathias","B",83.383486660094,31
"Jessie","A",51.4477262875382,1
"Jessie","A",40.7335167285486,2
"Jessie","A",36.2170848203366,3
"Jessie","A",47.9859785832791,4
"Jessie","A",44.4173057348271,5
"Jessie","A",46.5144756798541,6
"Jessie","A",44.5838679191162,7
"Jessie","A",41.5186892939554,8
"Jessie","A",45.1063892785478,9
"Jessie","B",53.6561013039416,10
"Jessie","B",53.6248872507499,11
"Jessie","B",54.7068498470267,12
"Jessie","B",63.9545719592971,13
"Jessie","B",60.2850410108549,14
"Jessie","B",70.3273139170898,15
"Jessie","B",62.1448354976968,16
"Jessie","B",78.0780869680585,17
"Jessie","B",67.9498010620347,18
"Jessie","B",67.9133945627772,19
"Jessie","B",67.3129059298879,20
"Jessie","B",73.0027733351941,21
"Jessie","B",81.6993176195555,22
"Jessie","B",74.2170219668948,23
"Jessie","B",84.0278434028944,24
"Jessie","B",78.5744953010596,25
"Jessie","B",82.1475302010851,26
"Clinton","A",63.3989098379116,1
"Clinton","A",57.901333445318,2
"Clinton","A",63.3731378821679,3
"Clinton","A",65.856303332458,4
"Clinton","A",57.0179978676705,5
"Clinton","A",65.2690655174786,6
"Clinton","A",56.5163026166382,7
"Clinton","A",72.5315577776976,8
"Clinton","A",69.0981243515278,9
"Clinton","B",84.4842132356163,10
"Clinton","B",71.7751088662224,11
"Clinton","B",75.8631404591852,12
"Clinton","B",78.4109027536645,13
"Clinton","B",76.2302452840847,14
"Clinton","B",83.6591878655551,15
"Clinton","B",92.1087803592255,16
"Clinton","B",87.2893618069206,17
"Clinton","B",83.2756307540317,18
"Clinton","B",83.7226970630297,19
"Clinton","B",91.1952289074091,20
"Clinton","B",94.7304075950621,21
"Clinton","B",88.3478342359926,22
"Clinton","B",94.2954842331686,23
"Clinton","B",106.240026815972,24
"Clinton","B",90.0310092918509,25
"Clinton","B",106.524285432525,26
"Clinton","B",100.988499968728,27
"Clinton","B",104.024522171629,28
"Clinton","B",108.606876197979,29
"Clinton","B",106.107896284535,30
"Clinton","B",108.899125717466,31
"Wyatt","A",60.3534807681417,1
"Wyatt","A",51.3434600141018,2
"Wyatt","A",49.011885335767,3
"Wyatt","A",54.6109895229729,4
"Wyatt","A",55.829045955048,5
"Wyatt","A",49.4018664856894,6
"Wyatt","B",69.3217389578188,7
"Wyatt","B",70.9820345680626,8
"Wyatt","B",76.2408042399571,9
"Wyatt","B",71.5084958076863,10
"Wyatt","B",71.3071107596168,11
"Wyatt","B",74.5828620385015,12
"Wyatt","B",83.7732913874679,13
"Wyatt","B",77.18013544591,14
"Wyatt","B",79.4100481238442,15
"Wyatt","B",72.548723091061,16
"Wyatt","B",79.6482996520364,17
"Wyatt","B",81.9503222000574,18
"Wyatt","B",86.9808491752333,19
"Wyatt","B",89.2105064185108,20
"Wyatt","B",88.440687240536,21
"Wyatt","B",82.1589881776821,22
"Wyatt","B",99.8064892522119,23
"Wyatt","B",98.9404022226508,24
"Wyatt","B",96.1590762736984,25
"Wyatt","B",89.1129373941249,26
"Wyatt","B",99.2091107219857,27
"Wyatt","B",98.713507926528,28
"Wyatt","B",107.818414012184,29
"Wyatt","B",95.5216911357989,30
"Noe","A",46.4184985638732,1
"Noe","A",37.8274749800161,2
"Noe","A",40.7571414926195,3
"Noe","A",47.4626012443114,4
"Noe","A",49.0754420384952,5
"Noe","A",46.5300447328194,6
"Noe","A",45.3070747783779,7
"Noe","B",53.6212566318683,8
"Noe","B",59.2899244549341,9
"Noe","B",57.9354073059376,10
"Noe","B",57.8996422886421,11
"Noe","B",60.1323787864787,12
"Noe","B",55.0831396922054,13
"Noe","B",61.3459299301695,14
"Noe","B",67.2957637652701,15
"Noe","B",63.8111878915885,16
"Noe","B",64.815028762751,17
"Noe","B",63.0793273022903,18
"Noe","B",67.7613558322863,19
"Noe","B",62.9720347508961,20
"Noe","B",75.9381422052411,21
"Noe","B",71.4187592389928,22
"Noe","B",87.918865184986,23
"Noe","B",82.8779626769439,24
"Noe","B",81.7675216229,25
"Luca","A",53.6167499810112,1
"Luca","A",57.1039962029944,2
"Luca","A",47.6001457718888,3
"Luca","A",64.3874645610058,4
"Luca","A",47.8532651368517,5
"Luca","A",55.4884486586508,6
"Luca","A",54.5374526883036,7
"Luca","A",54.4048117758684,8
"Luca","A",58.2284276879479,9
"Luca","B",69.8158012544938,10
"Luca","B",72.2484450263906,11
"Luca","B",69.686115892292,12
"Luca","B",76.8467972770494,13
"Luca","B",65.5547135629261,14
"Luca","B",74.2411746538061,15
"Luca","B",75.8417459953505,16
"Luca","B",82.5607811654378,17
"Luca","B",81.2320714770971,18
"Luca","B",78.9616870000715,19
"Luca","B",80.8027627051113,20
"Luca","B",90.1854613303477,21
"Luca","B",92.3729880558894,22
"Luca","B",85.6373692315729,23
"Luca","B",91.0666947712257,24
"Luca","B",92.1238927895833,25
"Luca","B",92.825301181328,26
"Luca","B",91.575912402682,27
"Luca","B",85.2931895339866,28
"Luca","B",98.794579186384,29
"Crosby","A",42.5082457965824,1
"Crosby","A",42.0069552166003,2
"Crosby","A",52.8825577544317,3
"Crosby","A",37.8224544620022,4
"Crosby","A",52.4477958999514,5
"Crosby","A",49.489158968727,6
"Crosby","B",58.7938192643882,7
"Crosby","B",64.1764732878507,8
"Crosby","B",59.0730134820067,9
"Crosby","B",65.470794421157,10
"Crosby","B",61.7533106197105,11
"Crosby","B",69.7719422849907,12
"Crosby","B",68.7605751335958,13
"Crosby","B",65.4535032985599,14
"Crosby","B",71.2004197482899,15
"Crosby","B",71.932144071617,16
"Crosby","B",81.9266017313397,17
"Crosby","B",80.2193230281307,18
"Crosby","B",84.3010085009566,19
"Crosby","B",78.7537103481811,20
"Crosby","B",80.0064525565935,21
"Crosby","B",80.964991702056,22
"Crosby","B",89.2573502091883,23
"Crosby","B",78.539136658086,24
"Crosby","B",91.7524972525648,25
"Ricky","A",36.9519431794058,1
"Ricky","A",47.1041534233016,2
"Ricky","A",32.1807882116419,3
"Ricky","A",39.3278682206438,4
"Ricky","A",46.2518021219577,5
"Ricky","B",59.6369584512194,6
"Ricky","B",60.1871365149148,7
"Ricky","B",61.8811311679159,8
"Ricky","B",61.8544708761397,9
"Ricky","B",57.6315502089089,10
"Ricky","B",58.9387372271249,11
"Ricky","B",61.4576640492755,12
"Ricky","B",62.4875977988268,13
"Ricky","B",63.8534887963712,14
"Ricky","B",68.5342000273851,15
"Ricky","B",59.9763698527376,16
"Ricky","B",67.7346363236759,17
"Ricky","B",69.2799623981314,18
"Ricky","B",73.171618800311,19
"Ricky","B",78.4646375448887,20
"Ricky","B",69.1422080540407,21
"Ricky","B",68.2119673850513,22
"Ricky","B",75.8337189874288,23
"Ricky","B",72.4337532646556,24
"Ricky","B",78.5600416374081,25
"Ricky","B",83.5311182061144,26
"Bowen","A",49.7378532468916,1
"Bowen","A",53.2319053128844,2
"Bowen","A",42.9969186438568,3
"Bowen","A",48.9853615898575,4
"Bowen","A",55.1289150395572,5
"Bowen","A",53.7949979670435,6
"Bowen","B",68.978954859635,7
"Bowen","B",69.8288452750083,8
"Bowen","B",66.90081890827,9
"Bowen","B",63.5467247085764,10
"Bowen","B",63.237594823836,11
"Bowen","B",57.9946842404372,12
"Bowen","B",69.2306718484468,13
"Bowen","B",71.7645828859471,14
"Bowen","B",76.1000650249012,15
"Bowen","B",76.8737695013588,16
"Bowen","B",82.4017962327809,17
"Bowen","B",81.5041835891079,18
"Bowen","B",75.7460031782073,19
"Bowen","B",82.8183655193126,20
"Bowen","B",96.6539741538328,21
"Bowen","B",81.1768280756878,22
"Bowen","B",80.8637128361049,23
"Bowen","B",86.0713649836338,24
"Bowen","B",88.8210197116014,25
"Bowen","B",87.8150961141671,26
"Bowen","B",94.9853286947955,27
"Bowen","B",93.3461625190085,28
"Pedro","A",60.6177984687627,1
"Pedro","A",64.023140259935,2
"Pedro","A",63.1351108796093,3
"Pedro","A",59.9944249463916,4
"Pedro","A",63.752085558527,5
"Pedro","A",74.3570220540565,6
"Pedro","B",69.9425822021244,7
"Pedro","B",70.3876013398732,8
"Pedro","B",77.9978274192144,9
"Pedro","B",74.3937516614597,10
"Pedro","B",73.4133960702127,11
"Pedro","B",82.8967398239186,12
"Pedro","B",76.5771470487608,13
"Pedro","B",86.2425766950126,14
"Pedro","B",83.4031844519232,15
"Pedro","B",87.4350469725896,16
"Pedro","B",92.1755139855434,17
"Pedro","B",93.3184793323633,18
"Pedro","B",89.6850745947101,19
"Pedro","B",87.8044548429401,20
"Pedro","B",87.8595734559107,21
"Pedro","B",86.8781470174731,22
"Pedro","B",93.6732239766003,23
"Pedro","B",97.3769215744673,24
"Pedro","B",108.473696352522,25
"Pedro","B",103.909546979924,26
"Pedro","B",107.402077743114,27
"Pedro","B",106.871332038585,28
"Blaze","A",45.920926716321,1
"Blaze","A",40.2962346809824,2
"Blaze","A",39.3066520991455,3
"Blaze","A",41.2602965587214,4
"Blaze","A",40.4403280108434,5
"Blaze","A",43.6478621118908,6
"Blaze","A",47.9316604602244,7
"Blaze","B",46.0043913156473,8
"Blaze","B",57.4017722824372,9
"Blaze","B",50.1250280746286,10
"Blaze","B",61.5566271849335,11
"Blaze","B",61.2926896681589,12
"Blaze","B",62.7214879038998,13
"Blaze","B",48.1122204726177,14
"Blaze","B",57.0388051879843,15
"Blaze","B",60.8727025883131,16
"Blaze","B",66.5836106864523,17
"Blaze","B",59.2587823516553,18
"Blaze","B",73.9291212307265,19
"Blaze","B",73.919689659425,20
"Blaze","B",77.691398996147,21
"Blaze","B",88.4514487917054,22
"Blaze","B",80.4089135568536,23
"Blaze","B",79.208571458358,24
"Blaze","B",73.7129855081788,25
"Blaze","B",72.1016175146033,26
"Blair","A",48.4621524924592,1
"Blair","A",44.320832044986,2
"Blair","A",52.2238207260649,3
"Blair","A",51.7880261268426,4
"Blair","A",48.2037942221507,5
"Blair","A",37.4953680965407,6
"Blair","A",45.96596206524,7
"Blair","A",52.5981288886857,8
"Blair","B",74.5261839225028,9
"Blair","B",72.5215909635225,10
"Blair","B",77.3217571645824,11
"Blair","B",82.0878978287521,12
"Blair","B",84.7599081855101,13
"Blair","B",81.8145559043435,14
"Blair","B",81.8313640049337,15
"Blair","B",82.0093582363368,16
"Blair","B",86.045959602449,17
"Blair","B",88.8593841816402,18
"Blair","B",80.2818386862618,19
"Blair","B",83.2783605278126,20
"Blair","B",85.7169601679133,21
"Blair","B",97.9751483103073,22
"Blair","B",90.4193108049685,23
"Blair","B",98.1125506210354,24
"Blair","B",97.3996531230658,25
"Blair","B",100.051240406149,26
"Regan","A",33.3071909312899,1
"Regan","A",40.1833658072714,2
"Regan","A",49.4460008208903,3
"Regan","A",42.1087292497816,4
"Regan","A",49.9332738057247,5
"Regan","A",39.1474627044187,6
"Regan","B",64.8533463661746,7
"Regan","B",63.211327930471,8
"Regan","B",62.7835955016046,9
"Regan","B",71.1653006583415,10
"Regan","B",67.5638953444079,11
"Regan","B",72.3493946986374,12
"Regan","B",67.3601437188252,13
"Regan","B",77.1497442780367,14
"Regan","B",69.8106667074917,15
"Regan","B",78.0973761758632,16
"Regan","B",88.3884189409336,17
"Regan","B",76.6501369772479,18
"Regan","B",82.8181133533741,19
"Regan","B",78.2672925850446,20
"Regan","B",77.2613032733393,21
"Regan","B",80.7865827669813,22
"Regan","B",87.2147966568328,23
"Azalea","A",51.7372982142577,1
"Azalea","A",51.2124496382489,2
"Azalea","A",48.8411409970618,3
"Azalea","A",50.4445124045053,4
"Azalea","A",63.592724230921,5
"Azalea","A",50.6084401367773,6
"Azalea","B",63.7793773809586,7
"Azalea","B",74.8451792695149,8
"Azalea","B",86.976266450925,9
"Azalea","B",77.6196756122789,10
"Azalea","B",76.8168125762238,11
"Azalea","B",85.1703472255458,12
"Azalea","B",79.6771268055162,13
"Azalea","B",72.5235556112662,14
"Azalea","B",83.6842671122574,15
"Azalea","B",87.1867867113298,16
"Azalea","B",84.4455279008708,17
"Azalea","B",86.5023386368103,18
"Azalea","B",89.2897793879764,19
"Azalea","B",99.8698889481416,20
